Accuracy: 0.5846702317290552
Loss: 1.2753270134781347
Id,Category,ImgPath
39,Boat,D://dataset-viskom/test/testset\000039.jpg
40,Boat,D://dataset-viskom/test/testset\000040.jpg
41,Taxi,D://dataset-viskom/test/testset\000041.jpg
42,Boat,D://dataset-viskom/test/testset\000042.jpg
43,Car,D://dataset-viskom/test/testset\000043.jpg
44,Motorcycle,D://dataset-viskom/test/testset\000044.jpg
45,Boat,D://dataset-viskom/test/testset\000045.jpg
46,Motorcycle,D://dataset-viskom/test/testset\000046.jpg
47,Car,D://dataset-viskom/test/testset\000047.jpg
48,Motorcycle,D://dataset-viskom/test/testset\000048.jpg
49,Bicycle,D://dataset-viskom/test/testset\000049.jpg
50,Bicycle,D://dataset-viskom/test/testset\000050.jpg
51,Car,D://dataset-viskom/test/testset\000051.jpg
52,Car,D://dataset-viskom/test/testset\000052.jpg
53,Bus,D://dataset-viskom/test/testset\000053.jpg
54,Car,D://dataset-viskom/test/testset\000054.jpg
55,Boat,D://dataset-viskom/test/testset\000055.jpg
56,Car,D://dataset-viskom/test/testset\000056.jpg
57,Car,D://dataset-viskom/test/testset\000057.jpg
58,Boat,D://dataset-viskom/test/testset\000058.jpg
59,Boat,D://dataset-viskom/test/testset\000059.jpg
60,Motorcycle,D://dataset-viskom/test/testset\000060.jpg
61,Car,D://dataset-viskom/test/testset\000061.jpg
62,Motorcycle,D://dataset-viskom/test/testset\000062.jpg
63,Car,D://dataset-viskom/test/testset\000063.jpg
64,Bus,D://dataset-viskom/test/testset\000064.jpg
65,Car,D://dataset-viskom/test/testset\000065.jpg
66,Taxi,D://dataset-viskom/test/testset\000066.jpg
67,Car,D://dataset-viskom/test/testset\000067.jpg
68,Boat,D://dataset-viskom/test/testset\000068.jpg
69,Car,D://dataset-viskom/test/testset\000069.jpg
70,Bicycle,D://dataset-viskom/test/testset\000070.jpg
71,Car,D://dataset-viskom/test/testset\000071.jpg
72,Boat,D://dataset-viskom/test/testset\000072.jpg
73,Boat,D://dataset-viskom/test/testset\000073.jpg
74,Car,D://dataset-viskom/test/testset\000074.jpg
75,Motorcycle,D://dataset-viskom/test/testset\000075.jpg
76,Car,D://dataset-viskom/test/testset\000076.jpg
77,Boat,D://dataset-viskom/test/testset\000077.jpg
78,Boat,D://dataset-viskom/test/testset\000078.jpg
79,Boat,D://dataset-viskom/test/testset\000079.jpg
80,Taxi,D://dataset-viskom/test/testset\000080.jpg
81,Car,D://dataset-viskom/test/testset\000081.jpg
82,Bus,D://dataset-viskom/test/testset\000082.jpg
83,Car,D://dataset-viskom/test/testset\000083.jpg
84,Bus,D://dataset-viskom/test/testset\000084.jpg
85,Car,D://dataset-viskom/test/testset\000085.jpg
86,Boat,D://dataset-viskom/test/testset\000086.jpg
87,Helicopter,D://dataset-viskom/test/testset\000087.jpg
88,Boat,D://dataset-viskom/test/testset\000088.jpg
89,Bus,D://dataset-viskom/test/testset\000089.jpg
90,Truck,D://dataset-viskom/test/testset\000090.jpg
91,Bus,D://dataset-viskom/test/testset\000091.jpg
92,Boat,D://dataset-viskom/test/testset\000092.jpg
93,Boat,D://dataset-viskom/test/testset\000093.jpg
94,Car,D://dataset-viskom/test/testset\000094.jpg
95,Car,D://dataset-viskom/test/testset\000095.jpg
96,Boat,D://dataset-viskom/test/testset\000096.jpg
97,Car,D://dataset-viskom/test/testset\000097.jpg
98,Car,D://dataset-viskom/test/testset\000098.jpg
99,Car,D://dataset-viskom/test/testset\000099.jpg
100,Bicycle,D://dataset-viskom/test/testset\000100.jpg
101,Car,D://dataset-viskom/test/testset\000101.jpg
102,Taxi,D://dataset-viskom/test/testset\000102.jpg
103,Boat,D://dataset-viskom/test/testset\000103.jpg
104,Car,D://dataset-viskom/test/testset\000104.jpg
105,Boat,D://dataset-viskom/test/testset\000105.jpg
106,Car,D://dataset-viskom/test/testset\000106.jpg
107,Boat,D://dataset-viskom/test/testset\000107.jpg
108,Boat,D://dataset-viskom/test/testset\000108.jpg
109,Car,D://dataset-viskom/test/testset\000109.jpg
110,Car,D://dataset-viskom/test/testset\000110.jpg
111,Motorcycle,D://dataset-viskom/test/testset\000111.jpg
112,Car,D://dataset-viskom/test/testset\000112.jpg
113,Car,D://dataset-viskom/test/testset\000113.jpg
114,Motorcycle,D://dataset-viskom/test/testset\000114.jpg
115,Car,D://dataset-viskom/test/testset\000115.jpg
116,Motorcycle,D://dataset-viskom/test/testset\000116.jpg
117,Car,D://dataset-viskom/test/testset\000117.jpg
118,Boat,D://dataset-viskom/test/testset\000118.jpg
119,Motorcycle,D://dataset-viskom/test/testset\000119.jpg
120,Bus,D://dataset-viskom/test/testset\000120.jpg
121,Car,D://dataset-viskom/test/testset\000121.jpg
122,Ambulance,D://dataset-viskom/test/testset\000122.jpg
123,Boat,D://dataset-viskom/test/testset\000123.jpg
124,Boat,D://dataset-viskom/test/testset\000124.jpg
125,Car,D://dataset-viskom/test/testset\000125.jpg
126,Boat,D://dataset-viskom/test/testset\000126.jpg
127,Boat,D://dataset-viskom/test/testset\000127.jpg
128,Boat,D://dataset-viskom/test/testset\000128.jpg
129,Ambulance,D://dataset-viskom/test/testset\000129.jpg
130,Taxi,D://dataset-viskom/test/testset\000130.jpg
131,Motorcycle,D://dataset-viskom/test/testset\000131.jpg
132,Car,D://dataset-viskom/test/testset\000132.jpg
133,Bicycle,D://dataset-viskom/test/testset\000133.jpg
134,Motorcycle,D://dataset-viskom/test/testset\000134.jpg
135,Truck,D://dataset-viskom/test/testset\000135.jpg
136,Truck,D://dataset-viskom/test/testset\000136.jpg
137,Bicycle,D://dataset-viskom/test/testset\000137.jpg
138,Car,D://dataset-viskom/test/testset\000138.jpg
139,Boat,D://dataset-viskom/test/testset\000139.jpg
140,Boat,D://dataset-viskom/test/testset\000140.jpg
141,Motorcycle,D://dataset-viskom/test/testset\000141.jpg
142,Motorcycle,D://dataset-viskom/test/testset\000142.jpg
143,Car,D://dataset-viskom/test/testset\000143.jpg
144,Car,D://dataset-viskom/test/testset\000144.jpg
145,Taxi,D://dataset-viskom/test/testset\000145.jpg
146,Car,D://dataset-viskom/test/testset\000146.jpg
147,Motorcycle,D://dataset-viskom/test/testset\000147.jpg
148,Car,D://dataset-viskom/test/testset\000148.jpg
149,Car,D://dataset-viskom/test/testset\000149.jpg
150,Car,D://dataset-viskom/test/testset\000150.jpg
151,Motorcycle,D://dataset-viskom/test/testset\000151.jpg
152,Motorcycle,D://dataset-viskom/test/testset\000152.jpg
153,Bicycle,D://dataset-viskom/test/testset\000153.jpg
154,Car,D://dataset-viskom/test/testset\000154.jpg
155,Boat,D://dataset-viskom/test/testset\000155.jpg
156,Boat,D://dataset-viskom/test/testset\000156.jpg
157,Boat,D://dataset-viskom/test/testset\000157.jpg
158,Motorcycle,D://dataset-viskom/test/testset\000158.jpg
159,Van,D://dataset-viskom/test/testset\000159.jpg
160,Car,D://dataset-viskom/test/testset\000160.jpg
161,Bus,D://dataset-viskom/test/testset\000161.jpg
162,Bus,D://dataset-viskom/test/testset\000162.jpg
163,Truck,D://dataset-viskom/test/testset\000163.jpg
164,Car,D://dataset-viskom/test/testset\000164.jpg
165,Boat,D://dataset-viskom/test/testset\000165.jpg
166,Car,D://dataset-viskom/test/testset\000166.jpg
167,Car,D://dataset-viskom/test/testset\000167.jpg
168,Boat,D://dataset-viskom/test/testset\000168.jpg
169,Car,D://dataset-viskom/test/testset\000169.jpg
170,Helicopter,D://dataset-viskom/test/testset\000170.jpg
171,Motorcycle,D://dataset-viskom/test/testset\000171.jpg
172,Car,D://dataset-viskom/test/testset\000172.jpg
173,Motorcycle,D://dataset-viskom/test/testset\000173.jpg
174,Motorcycle,D://dataset-viskom/test/testset\000174.jpg
175,Car,D://dataset-viskom/test/testset\000175.jpg
176,Car,D://dataset-viskom/test/testset\000176.jpg
177,Car,D://dataset-viskom/test/testset\000177.jpg
178,Car,D://dataset-viskom/test/testset\000178.jpg
179,Taxi,D://dataset-viskom/test/testset\000179.jpg
180,Car,D://dataset-viskom/test/testset\000180.jpg
181,Boat,D://dataset-viskom/test/testset\000181.jpg
182,Car,D://dataset-viskom/test/testset\000182.jpg
183,Helicopter,D://dataset-viskom/test/testset\000183.jpg
184,Car,D://dataset-viskom/test/testset\000184.jpg
185,Motorcycle,D://dataset-viskom/test/testset\000185.jpg
186,Bicycle,D://dataset-viskom/test/testset\000186.jpg
187,Boat,D://dataset-viskom/test/testset\000187.jpg
188,Boat,D://dataset-viskom/test/testset\000188.jpg
189,Car,D://dataset-viskom/test/testset\000189.jpg
190,Boat,D://dataset-viskom/test/testset\000190.jpg
191,Boat,D://dataset-viskom/test/testset\000191.jpg
192,Car,D://dataset-viskom/test/testset\000192.jpg
193,Boat,D://dataset-viskom/test/testset\000193.jpg
194,Boat,D://dataset-viskom/test/testset\000194.jpg
195,Ambulance,D://dataset-viskom/test/testset\000195.jpg
196,Boat,D://dataset-viskom/test/testset\000196.jpg
197,Bicycle,D://dataset-viskom/test/testset\000197.jpg
198,Motorcycle,D://dataset-viskom/test/testset\000198.jpg
199,Car,D://dataset-viskom/test/testset\000199.jpg
200,Car,D://dataset-viskom/test/testset\000200.jpg
201,Car,D://dataset-viskom/test/testset\000201.jpg
202,Car,D://dataset-viskom/test/testset\000202.jpg
203,Car,D://dataset-viskom/test/testset\000203.jpg
204,Motorcycle,D://dataset-viskom/test/testset\000204.jpg
205,Motorcycle,D://dataset-viskom/test/testset\000205.jpg
206,Boat,D://dataset-viskom/test/testset\000206.jpg
207,Car,D://dataset-viskom/test/testset\000207.jpg
208,Car,D://dataset-viskom/test/testset\000208.jpg
209,Motorcycle,D://dataset-viskom/test/testset\000209.jpg
210,Car,D://dataset-viskom/test/testset\000210.jpg
211,Car,D://dataset-viskom/test/testset\000211.jpg
212,Motorcycle,D://dataset-viskom/test/testset\000212.jpg
213,Car,D://dataset-viskom/test/testset\000213.jpg
214,Car,D://dataset-viskom/test/testset\000214.jpg
215,Boat,D://dataset-viskom/test/testset\000215.jpg
216,Van,D://dataset-viskom/test/testset\000216.jpg
217,Motorcycle,D://dataset-viskom/test/testset\000217.jpg
218,Car,D://dataset-viskom/test/testset\000218.jpg
219,Car,D://dataset-viskom/test/testset\000219.jpg
220,Bus,D://dataset-viskom/test/testset\000220.jpg
221,Car,D://dataset-viskom/test/testset\000221.jpg
222,Boat,D://dataset-viskom/test/testset\000222.jpg
223,Car,D://dataset-viskom/test/testset\000223.jpg
224,Car,D://dataset-viskom/test/testset\000224.jpg
225,Bus,D://dataset-viskom/test/testset\000225.jpg
226,Car,D://dataset-viskom/test/testset\000226.jpg
227,Car,D://dataset-viskom/test/testset\000227.jpg
228,Boat,D://dataset-viskom/test/testset\000228.jpg
229,Truck,D://dataset-viskom/test/testset\000229.jpg
230,Car,D://dataset-viskom/test/testset\000230.jpg
231,Motorcycle,D://dataset-viskom/test/testset\000231.jpg
232,Car,D://dataset-viskom/test/testset\000232.jpg
233,Truck,D://dataset-viskom/test/testset\000233.jpg
234,Car,D://dataset-viskom/test/testset\000234.jpg
235,Bicycle,D://dataset-viskom/test/testset\000235.jpg
236,Boat,D://dataset-viskom/test/testset\000236.jpg
237,Car,D://dataset-viskom/test/testset\000237.jpg
238,Bicycle,D://dataset-viskom/test/testset\000238.jpg
239,Helicopter,D://dataset-viskom/test/testset\000239.jpg
240,Car,D://dataset-viskom/test/testset\000240.jpg
241,Boat,D://dataset-viskom/test/testset\000241.jpg
242,Boat,D://dataset-viskom/test/testset\000242.jpg
243,Taxi,D://dataset-viskom/test/testset\000243.jpg
244,Taxi,D://dataset-viskom/test/testset\000244.jpg
245,Helicopter,D://dataset-viskom/test/testset\000245.jpg
246,Motorcycle,D://dataset-viskom/test/testset\000246.jpg
247,Boat,D://dataset-viskom/test/testset\000247.jpg
248,Car,D://dataset-viskom/test/testset\000248.jpg
249,Bus,D://dataset-viskom/test/testset\000249.jpg
250,Bicycle,D://dataset-viskom/test/testset\000250.jpg
251,Car,D://dataset-viskom/test/testset\000251.jpg
252,Car,D://dataset-viskom/test/testset\000252.jpg
253,Helicopter,D://dataset-viskom/test/testset\000253.jpg
254,Boat,D://dataset-viskom/test/testset\000254.jpg
255,Motorcycle,D://dataset-viskom/test/testset\000255.jpg
256,Car,D://dataset-viskom/test/testset\000256.jpg
257,Car,D://dataset-viskom/test/testset\000257.jpg
258,Taxi,D://dataset-viskom/test/testset\000258.jpg
259,Motorcycle,D://dataset-viskom/test/testset\000259.jpg
260,Boat,D://dataset-viskom/test/testset\000260.jpg
261,Boat,D://dataset-viskom/test/testset\000261.jpg
262,Motorcycle,D://dataset-viskom/test/testset\000262.jpg
263,Helicopter,D://dataset-viskom/test/testset\000263.jpg
264,Truck,D://dataset-viskom/test/testset\000264.jpg
265,Bicycle,D://dataset-viskom/test/testset\000265.jpg
266,Boat,D://dataset-viskom/test/testset\000266.jpg
267,Car,D://dataset-viskom/test/testset\000267.jpg
268,Car,D://dataset-viskom/test/testset\000268.jpg
269,Boat,D://dataset-viskom/test/testset\000269.jpg
270,Bus,D://dataset-viskom/test/testset\000270.jpg
271,Car,D://dataset-viskom/test/testset\000271.jpg
272,Boat,D://dataset-viskom/test/testset\000272.jpg
273,Car,D://dataset-viskom/test/testset\000273.jpg
274,Car,D://dataset-viskom/test/testset\000274.jpg
275,Car,D://dataset-viskom/test/testset\000275.jpg
276,Car,D://dataset-viskom/test/testset\000276.jpg
277,Boat,D://dataset-viskom/test/testset\000277.jpg
278,Boat,D://dataset-viskom/test/testset\000278.jpg
279,Taxi,D://dataset-viskom/test/testset\000279.jpg
280,Boat,D://dataset-viskom/test/testset\000280.jpg
281,Motorcycle,D://dataset-viskom/test/testset\000281.jpg
282,Car,D://dataset-viskom/test/testset\000282.jpg
283,Boat,D://dataset-viskom/test/testset\000283.jpg
284,Boat,D://dataset-viskom/test/testset\000284.jpg
285,Boat,D://dataset-viskom/test/testset\000285.jpg
286,Bus,D://dataset-viskom/test/testset\000286.jpg
287,Motorcycle,D://dataset-viskom/test/testset\000287.jpg
288,Taxi,D://dataset-viskom/test/testset\000288.jpg
289,Boat,D://dataset-viskom/test/testset\000289.jpg
290,Bicycle,D://dataset-viskom/test/testset\000290.jpg
291,Boat,D://dataset-viskom/test/testset\000291.jpg
292,Boat,D://dataset-viskom/test/testset\000292.jpg
293,Boat,D://dataset-viskom/test/testset\000293.jpg
294,Car,D://dataset-viskom/test/testset\000294.jpg
295,Boat,D://dataset-viskom/test/testset\000295.jpg
296,Boat,D://dataset-viskom/test/testset\000296.jpg
297,Car,D://dataset-viskom/test/testset\000297.jpg
298,Car,D://dataset-viskom/test/testset\000298.jpg
299,Boat,D://dataset-viskom/test/testset\000299.jpg
300,Car,D://dataset-viskom/test/testset\000300.jpg
301,Car,D://dataset-viskom/test/testset\000301.jpg
302,Motorcycle,D://dataset-viskom/test/testset\000302.jpg
303,Car,D://dataset-viskom/test/testset\000303.jpg
304,Motorcycle,D://dataset-viskom/test/testset\000304.jpg
305,Boat,D://dataset-viskom/test/testset\000305.jpg
306,Car,D://dataset-viskom/test/testset\000306.jpg
307,Boat,D://dataset-viskom/test/testset\000307.jpg
308,Car,D://dataset-viskom/test/testset\000308.jpg
309,Car,D://dataset-viskom/test/testset\000309.jpg
310,Car,D://dataset-viskom/test/testset\000310.jpg
311,Motorcycle,D://dataset-viskom/test/testset\000311.jpg
312,Boat,D://dataset-viskom/test/testset\000312.jpg
313,Boat,D://dataset-viskom/test/testset\000313.jpg
314,Car,D://dataset-viskom/test/testset\000314.jpg
315,Car,D://dataset-viskom/test/testset\000315.jpg
316,Boat,D://dataset-viskom/test/testset\000316.jpg
317,Car,D://dataset-viskom/test/testset\000317.jpg
318,Car,D://dataset-viskom/test/testset\000318.jpg
319,Boat,D://dataset-viskom/test/testset\000319.jpg
320,Boat,D://dataset-viskom/test/testset\000320.jpg
321,Bus,D://dataset-viskom/test/testset\000321.jpg
322,Car,D://dataset-viskom/test/testset\000322.jpg
323,Car,D://dataset-viskom/test/testset\000323.jpg
324,Car,D://dataset-viskom/test/testset\000324.jpg
325,Truck,D://dataset-viskom/test/testset\000325.jpg
326,Car,D://dataset-viskom/test/testset\000326.jpg
327,Boat,D://dataset-viskom/test/testset\000327.jpg
328,Car,D://dataset-viskom/test/testset\000328.jpg
329,Car,D://dataset-viskom/test/testset\000329.jpg
330,Car,D://dataset-viskom/test/testset\000330.jpg
331,Car,D://dataset-viskom/test/testset\000331.jpg
332,Boat,D://dataset-viskom/test/testset\000332.jpg
333,Car,D://dataset-viskom/test/testset\000333.jpg
334,Car,D://dataset-viskom/test/testset\000334.jpg
335,Car,D://dataset-viskom/test/testset\000335.jpg
336,Car,D://dataset-viskom/test/testset\000336.jpg
337,Bicycle,D://dataset-viskom/test/testset\000337.jpg
338,Boat,D://dataset-viskom/test/testset\000338.jpg
339,Car,D://dataset-viskom/test/testset\000339.jpg
340,Car,D://dataset-viskom/test/testset\000340.jpg
341,Boat,D://dataset-viskom/test/testset\000341.jpg
342,Car,D://dataset-viskom/test/testset\000342.jpg
343,Car,D://dataset-viskom/test/testset\000343.jpg
344,Helicopter,D://dataset-viskom/test/testset\000344.jpg
345,Motorcycle,D://dataset-viskom/test/testset\000345.jpg
346,Car,D://dataset-viskom/test/testset\000346.jpg
347,Car,D://dataset-viskom/test/testset\000347.jpg
348,Boat,D://dataset-viskom/test/testset\000348.jpg
349,Motorcycle,D://dataset-viskom/test/testset\000349.jpg
350,Car,D://dataset-viskom/test/testset\000350.jpg
351,Motorcycle,D://dataset-viskom/test/testset\000351.jpg
352,Car,D://dataset-viskom/test/testset\000352.jpg
353,Boat,D://dataset-viskom/test/testset\000353.jpg
354,Car,D://dataset-viskom/test/testset\000354.jpg
355,Boat,D://dataset-viskom/test/testset\000355.jpg
356,Boat,D://dataset-viskom/test/testset\000356.jpg
357,Bicycle,D://dataset-viskom/test/testset\000357.jpg
358,Car,D://dataset-viskom/test/testset\000358.jpg
359,Boat,D://dataset-viskom/test/testset\000359.jpg
360,Boat,D://dataset-viskom/test/testset\000360.jpg
361,Motorcycle,D://dataset-viskom/test/testset\000361.jpg
362,Bus,D://dataset-viskom/test/testset\000362.jpg
363,Taxi,D://dataset-viskom/test/testset\000363.jpg
364,Ambulance,D://dataset-viskom/test/testset\000364.jpg
365,Taxi,D://dataset-viskom/test/testset\000365.jpg
366,Car,D://dataset-viskom/test/testset\000366.jpg
367,Car,D://dataset-viskom/test/testset\000367.jpg
368,Car,D://dataset-viskom/test/testset\000368.jpg
369,Car,D://dataset-viskom/test/testset\000369.jpg
370,Boat,D://dataset-viskom/test/testset\000370.jpg
371,Car,D://dataset-viskom/test/testset\000371.jpg
372,Boat,D://dataset-viskom/test/testset\000372.jpg
373,Truck,D://dataset-viskom/test/testset\000373.jpg
374,Car,D://dataset-viskom/test/testset\000374.jpg
375,Car,D://dataset-viskom/test/testset\000375.jpg
376,Bicycle,D://dataset-viskom/test/testset\000376.jpg
377,Boat,D://dataset-viskom/test/testset\000377.jpg
378,Taxi,D://dataset-viskom/test/testset\000378.jpg
379,Motorcycle,D://dataset-viskom/test/testset\000379.jpg
380,Bus,D://dataset-viskom/test/testset\000380.jpg
381,Truck,D://dataset-viskom/test/testset\000381.jpg
382,Boat,D://dataset-viskom/test/testset\000382.jpg
383,Bus,D://dataset-viskom/test/testset\000383.jpg
384,Boat,D://dataset-viskom/test/testset\000384.jpg
385,Car,D://dataset-viskom/test/testset\000385.jpg
386,Car,D://dataset-viskom/test/testset\000386.jpg
387,Car,D://dataset-viskom/test/testset\000387.jpg
388,Motorcycle,D://dataset-viskom/test/testset\000388.jpg
389,Motorcycle,D://dataset-viskom/test/testset\000389.jpg
390,Boat,D://dataset-viskom/test/testset\000390.jpg
391,Car,D://dataset-viskom/test/testset\000391.jpg
392,Bicycle,D://dataset-viskom/test/testset\000392.jpg
393,Motorcycle,D://dataset-viskom/test/testset\000393.jpg
394,Bicycle,D://dataset-viskom/test/testset\000394.jpg
395,Helicopter,D://dataset-viskom/test/testset\000395.jpg
396,Boat,D://dataset-viskom/test/testset\000396.jpg
397,Car,D://dataset-viskom/test/testset\000397.jpg
398,Car,D://dataset-viskom/test/testset\000398.jpg
399,Ambulance,D://dataset-viskom/test/testset\000399.jpg
400,Car,D://dataset-viskom/test/testset\000400.jpg
401,Car,D://dataset-viskom/test/testset\000401.jpg
402,Car,D://dataset-viskom/test/testset\000402.jpg
403,Boat,D://dataset-viskom/test/testset\000403.jpg
404,Bicycle,D://dataset-viskom/test/testset\000404.jpg
405,Car,D://dataset-viskom/test/testset\000405.jpg
406,Car,D://dataset-viskom/test/testset\000406.jpg
407,Boat,D://dataset-viskom/test/testset\000407.jpg
408,Car,D://dataset-viskom/test/testset\000408.jpg
409,Car,D://dataset-viskom/test/testset\000409.jpg
410,Truck,D://dataset-viskom/test/testset\000410.jpg
411,Truck,D://dataset-viskom/test/testset\000411.jpg
412,Boat,D://dataset-viskom/test/testset\000412.jpg
413,Truck,D://dataset-viskom/test/testset\000413.jpg
414,Motorcycle,D://dataset-viskom/test/testset\000414.jpg
415,Boat,D://dataset-viskom/test/testset\000415.jpg
416,Boat,D://dataset-viskom/test/testset\000416.jpg
417,Truck,D://dataset-viskom/test/testset\000417.jpg
418,Bicycle,D://dataset-viskom/test/testset\000418.jpg
419,Car,D://dataset-viskom/test/testset\000419.jpg
420,Motorcycle,D://dataset-viskom/test/testset\000420.jpg
421,Boat,D://dataset-viskom/test/testset\000421.jpg
422,Bicycle,D://dataset-viskom/test/testset\000422.jpg
423,Motorcycle,D://dataset-viskom/test/testset\000423.jpg
424,Boat,D://dataset-viskom/test/testset\000424.jpg
425,Car,D://dataset-viskom/test/testset\000425.jpg
426,Helicopter,D://dataset-viskom/test/testset\000426.jpg
427,Car,D://dataset-viskom/test/testset\000427.jpg
428,Car,D://dataset-viskom/test/testset\000428.jpg
429,Car,D://dataset-viskom/test/testset\000429.jpg
430,Car,D://dataset-viskom/test/testset\000430.jpg
431,Truck,D://dataset-viskom/test/testset\000431.jpg
432,Car,D://dataset-viskom/test/testset\000432.jpg
433,Car,D://dataset-viskom/test/testset\000433.jpg
434,Boat,D://dataset-viskom/test/testset\000434.jpg
435,Bus,D://dataset-viskom/test/testset\000435.jpg
436,Car,D://dataset-viskom/test/testset\000436.jpg
437,Car,D://dataset-viskom/test/testset\000437.jpg
438,Boat,D://dataset-viskom/test/testset\000438.jpg
439,Motorcycle,D://dataset-viskom/test/testset\000439.jpg
440,Car,D://dataset-viskom/test/testset\000440.jpg
441,Boat,D://dataset-viskom/test/testset\000441.jpg
442,Car,D://dataset-viskom/test/testset\000442.jpg
443,Bus,D://dataset-viskom/test/testset\000443.jpg
444,Motorcycle,D://dataset-viskom/test/testset\000444.jpg
445,Boat,D://dataset-viskom/test/testset\000445.jpg
446,Car,D://dataset-viskom/test/testset\000446.jpg
447,Car,D://dataset-viskom/test/testset\000447.jpg
448,Car,D://dataset-viskom/test/testset\000448.jpg
449,Car,D://dataset-viskom/test/testset\000449.jpg
450,Car,D://dataset-viskom/test/testset\000450.jpg
451,Car,D://dataset-viskom/test/testset\000451.jpg
452,Motorcycle,D://dataset-viskom/test/testset\000452.jpg
453,Boat,D://dataset-viskom/test/testset\000453.jpg
454,Car,D://dataset-viskom/test/testset\000454.jpg
455,Boat,D://dataset-viskom/test/testset\000455.jpg
456,Boat,D://dataset-viskom/test/testset\000456.jpg
457,Car,D://dataset-viskom/test/testset\000457.jpg
458,Motorcycle,D://dataset-viskom/test/testset\000458.jpg
459,Boat,D://dataset-viskom/test/testset\000459.jpg
460,Car,D://dataset-viskom/test/testset\000460.jpg
461,Car,D://dataset-viskom/test/testset\000461.jpg
462,Boat,D://dataset-viskom/test/testset\000462.jpg
463,Taxi,D://dataset-viskom/test/testset\000463.jpg
464,Boat,D://dataset-viskom/test/testset\000464.jpg
465,Bus,D://dataset-viskom/test/testset\000465.jpg
466,Bus,D://dataset-viskom/test/testset\000466.jpg
467,Motorcycle,D://dataset-viskom/test/testset\000467.jpg
468,Car,D://dataset-viskom/test/testset\000468.jpg
469,Car,D://dataset-viskom/test/testset\000469.jpg
470,Car,D://dataset-viskom/test/testset\000470.jpg
471,Car,D://dataset-viskom/test/testset\000471.jpg
472,Taxi,D://dataset-viskom/test/testset\000472.jpg
473,Car,D://dataset-viskom/test/testset\000473.jpg
474,Bus,D://dataset-viskom/test/testset\000474.jpg
475,Boat,D://dataset-viskom/test/testset\000475.jpg
476,Bus,D://dataset-viskom/test/testset\000476.jpg
477,Boat,D://dataset-viskom/test/testset\000477.jpg
478,Taxi,D://dataset-viskom/test/testset\000478.jpg
479,Boat,D://dataset-viskom/test/testset\000479.jpg
480,Boat,D://dataset-viskom/test/testset\000480.jpg
481,Car,D://dataset-viskom/test/testset\000481.jpg
482,Car,D://dataset-viskom/test/testset\000482.jpg
483,Boat,D://dataset-viskom/test/testset\000483.jpg
484,Boat,D://dataset-viskom/test/testset\000484.jpg
485,Boat,D://dataset-viskom/test/testset\000485.jpg
486,Car,D://dataset-viskom/test/testset\000486.jpg
487,Car,D://dataset-viskom/test/testset\000487.jpg
488,Taxi,D://dataset-viskom/test/testset\000488.jpg
489,Car,D://dataset-viskom/test/testset\000489.jpg
490,Taxi,D://dataset-viskom/test/testset\000490.jpg
491,Boat,D://dataset-viskom/test/testset\000491.jpg
492,Car,D://dataset-viskom/test/testset\000492.jpg
493,Bicycle,D://dataset-viskom/test/testset\000493.jpg
